
3427	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3428	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3429	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3430	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3431	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3432	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3433	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3434	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3435	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3436	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3437	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3438	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3439	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3440	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3441	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3442	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3443	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3444	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3445	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3446	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3447	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3448	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3449	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3450	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3451	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3452	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3453	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3454	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3455	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3456	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3457	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3458	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3459	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3460	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3461	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3462	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3463	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3464	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3465	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3466	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3467	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3468	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3469	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3470	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3471	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3472	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3473	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3474	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3475	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
